Student_ID,Name,Gender,SSC_Percentage,SSC_Board,HSC_Percentage,HSC_Stream,HSC_Board,Degree_Percentage,Degree_Type,Specialization,Work_Experience,Internships,Projects_Count,Aptitude_Test_Score,Communication_Score,Technical_Score,Certification_Count,Backlogs,CGPA,Extracurricular_Activities,Placement_Training,Placement_Status,Salary_LPA,Salary_INR
STU04091,Vishal Nair 3,Male,75.51,State,65.76,Science,State,60.57,B.Com,Marketing & Finance,No,0,1,39.9,44.39,61.93,1,2,5.81,No,No,Not Placed,,
STU04092,Shreya Singh,Female,62.16,State,78.42,Commerce,Central,74.77,B.Sc,Finance & HR,Yes,3,2,90.14,71.93,74.98,2,0,7.46,No,Yes,Placed,10.8,1080000.0
STU04093,Kritika Saxena,Female,53.98,State,51.44,Diploma,State,58.21,BA,Operations,No,0,3,43.61,75.1,60.37,1,2,5.52,No,Yes,Not Placed,,
STU04094,Naman Goyal,Male,75.82,State,67.91,Science,State,53.15,B.Tech,Computer Science,Yes,0,4,59.82,64.44,76.49,0,0,5.21,No,Yes,Placed,9.03,903000.0
STU04095,Tanvi Rathore 1,Female,81.66,Central,72.11,Science,Central,62.74,B.Sc,Data Analytics,No,1,6,60.69,60.95,99.0,2,0,6.25,No,No,Not Placed,,
STU04096,Namrata Dubey,Female,68.92,Central,65.32,Science,Central,49.47,B.Tech,Business Analytics,No,0,3,70.82,70.08,44.47,0,1,4.84,No,Yes,Not Placed,,
STU04097,Aryan Banerjee,Male,74.71,State,,Science,Central,63.84,B.Tech,Computer Science,No,1,5,75.19,79.06,89.14,3,1,6.4,Yes,Yes,Placed,9.54,954000.0
STU04098,Radhika Trivedi,Female,81.21,State,52.27,Diploma,State,72.97,B.Sc,Marketing & Finance,No,1,4,65.76,76.22,99.0,1,0,7.48,No,Yes,Placed,8.11,811000.0
STU04099,Mohit Naidu,Male,82.41,State,72.75,Commerce,State,62.71,BA,Information Technology,Yes,1,6,51.16,,67.27,2,0,6.37,Yes,Yes,Placed,9.31,931000.0
STU04100,Lakshmi Bansal,Female,72.14,Central,68.48,Commerce,Central,68.12,BCA,Data Analytics,No,0,3,51.67,67.8,68.21,3,2,6.9,Yes,No,Not Placed,,
STU04101,Ishaan Mishra 1,Male,72.91,Central,79.66,Commerce,State,69.99,B.Tech,Business Analytics,No,0,2,71.54,85.93,89.62,0,0,7.1,Yes,No,Placed,9.69,969000.0
STU04102,Sai Sharma,Male,83.56,State,86.78,Commerce,Central,91.22,BCA,Finance & HR,Yes,0,2,55.23,85.31,68.84,3,1,9.2,No,Yes,Placed,9.03,903000.0
STU04103,Reyansh Shah 2,Male,80.71,Central,73.83,Science,Central,81.66,B.Sc,Computer Science,No,1,1,65.26,61.39,77.76,2,1,7.9,Yes,Yes,Placed,8.49,849000.0
STU04104,Sanya Mehta 1,Female,54.59,State,50.46,Commerce,State,63.15,B.Sc,Information Technology,No,2,1,44.03,59.52,72.38,0,0,6.3,No,No,Placed,8.16,816000.0
STU04105,Rahul Kaur,Male,89.21,State,79.18,Science,State,86.15,B.Tech,Marketing & Finance,No,0,2,72.56,54.43,63.51,3,0,8.76,No,Yes,Placed,8.75,875000.0
STU04106,Abhishek Malhotra,Male,59.65,State,81.65,Science,State,72.71,BCA,Computer Science,No,1,2,55.79,61.39,43.67,1,1,7.15,Yes,Yes,Placed,6.39,639000.0
STU04107,Isha Joshi,Female,51.27,Central,81.42,Science,State,56.19,BBA,Marketing & Finance,No,0,0,62.35,88.41,56.67,1,2,5.83,No,Yes,Not Placed,,
STU04108,Akash Singh 3,Male,98.0,Central,69.42,Science,State,80.01,BCA,Data Analytics,No,1,2,64.94,87.32,84.47,2,0,8.11,Yes,No,Placed,8.71,871000.0
STU04109,Sanya Ghosh 1,Female,69.16,State,75.5,Arts,State,65.16,B.Com,Marketing & Finance,No,1,3,76.13,63.53,80.48,0,1,6.09,Yes,Yes,Placed,9.64,964000.0
STU04110,Suresh Patel 1,Male,75.27,State,71.1,Diploma,Central,65.58,BA,Finance & HR,No,0,2,71.42,61.36,60.94,1,1,6.55,No,Yes,Not Placed,,
STU04111,Pallavi Kapoor 5,Female,68.68,State,68.76,Arts,State,55.88,BBA,Finance & HR,No,0,3,55.35,68.34,67.86,0,1,5.57,No,Yes,Not Placed,,
STU04112,Shaurya Sharma 3,Male,77.22,State,71.92,Science,State,70.2,B.Tech,Operations,Yes,0,3,59.48,44.92,47.22,0,0,7.17,No,Yes,Placed,7.71,771000.0
STU04113,Vanya Gupta 1,Female,79.6,Central,77.33,Commerce,Central,63.19,BCA,Marketing & Finance,No,0,1,82.52,81.75,59.44,4,0,6.42,No,Yes,Placed,9.21,921000.0
STU04114,Yuvraj Chopra 2,Male,59.13,State,64.89,Science,State,69.77,B.Tech,Information Technology,No,0,0,,55.68,64.09,1,1,7.04,No,No,Not Placed,,
STU04115,Vidya Agarwal 1,Female,87.98,State,76.9,Science,Central,70.8,BCA,Computer Science,Yes,2,3,56.55,51.43,91.72,2,1,6.98,No,Yes,Placed,9.31,931000.0
STU04116,Aarohi Gupta 1,Female,86.18,Central,69.25,Diploma,State,69.8,B.Sc,Information Technology,Yes,2,2,94.36,78.38,66.81,1,1,7.18,Yes,Yes,Placed,8.91,891000.0
STU04117,Gaurav Goel,Male,72.1,Central,68.58,Science,Central,59.91,B.Tech,Computer Science,No,0,3,86.08,59.41,69.48,2,1,5.88,Yes,Yes,Placed,8.42,842000.0
STU04118,Isha Goel 1,Female,80.38,Central,77.68,Science,State,57.49,B.Tech,Information Technology,No,1,3,76.5,73.89,69.24,0,1,6.07,No,No,Placed,8.07,807000.0
STU04119,Bhavya Bansal 1,Female,80.62,Central,72.75,Science,Central,77.74,B.Tech,Data Analytics,No,2,2,56.58,91.61,57.98,0,0,7.62,No,Yes,Placed,9.15,915000.0
STU04120,Sanjay Yadav 2,Male,74.07,State,47.62,Science,State,61.98,B.Sc,Computer Science,Yes,1,2,53.64,40.42,45.6,0,1,6.07,No,Yes,Placed,6.98,698000.0
STU04121,Sanya Sandhu,Female,54.13,State,70.89,Science,State,61.31,B.Tech,Data Analytics,No,0,3,36.05,61.75,76.6,0,1,6.0,No,Yes,Placed,7.59,759000.0
STU04122,Abhishek Patel 1,Male,79.29,Central,55.59,Science,State,74.75,B.Tech,Data Analytics,No,0,2,,74.15,76.52,2,0,7.57,No,Yes,Placed,8.42,842000.0
STU04123,Aryan Naidu 1,Male,69.79,Central,68.77,Science,State,68.85,BCA,Computer Science,No,0,3,55.36,75.6,73.26,0,2,6.4,No,No,Placed,8.11,811000.0
STU04124,Meera Nair,Female,65.62,Central,76.85,Science,State,50.71,BCA,Information Technology,No,0,2,52.59,76.01,84.56,1,0,4.75,No,No,Not Placed,,
STU04125,Yash Verma 1,Male,53.11,State,74.42,Science,State,62.49,BCA,Computer Science,Yes,1,0,62.4,33.95,37.89,0,3,6.42,No,Yes,Not Placed,,
STU04126,Rajat Kapoor,Male,63.41,Central,72.68,Arts,Central,74.83,B.Tech,Computer Science,No,2,6,60.84,79.05,84.77,5,2,7.55,No,No,Placed,10.42,1042000.0
STU04127,Aadhya Jain,Female,67.83,State,,Science,Central,66.87,BCA,Business Analytics,No,0,2,63.96,68.18,63.26,1,1,6.69,No,Yes,Placed,9.08,908000.0
STU04128,Ritika Malhotra 1,Female,64.17,State,70.21,Commerce,Central,53.82,B.Sc,Business Analytics,No,2,2,81.86,54.43,63.57,1,1,5.07,Yes,Yes,Not Placed,,
STU04129,Krishna Bose,Male,67.91,Central,83.54,Commerce,State,70.48,B.Com,Marketing & Finance,No,0,1,,56.45,46.2,1,0,7.09,Yes,Yes,Placed,6.71,671000.0
STU04130,Harsh Sidhu,Male,66.67,State,56.62,Science,State,46.3,B.Tech,Business Analytics,No,0,4,67.56,67.15,84.42,2,0,4.63,No,Yes,Not Placed,,
STU04131,Vivaan Rathore 1,Male,54.16,Central,60.17,Arts,Central,57.98,B.Com,Finance & HR,Yes,0,3,27.78,65.68,68.11,2,1,6.04,No,Yes,Not Placed,,
STU04132,Rajat Bose 1,Male,93.85,Central,83.83,Science,State,63.28,BCA,Business Analytics,No,1,4,94.9,51.59,66.17,2,0,6.2,Yes,Yes,Placed,8.7,870000.0
STU04133,Arjun Bhatt,Male,70.95,Central,75.18,Arts,Central,72.75,BCA,Data Analytics,No,0,2,52.26,54.24,69.38,4,0,7.02,No,No,Placed,8.88,888000.0
STU04134,Ishita Reddy 1,Female,72.75,State,67.1,Commerce,Central,72.91,B.Tech,Operations,No,2,0,55.04,58.58,56.37,0,1,6.97,No,No,Not Placed,,
STU04135,Shreya Bhatt,Female,62.42,State,63.17,Science,Central,44.15,BBA,Operations,No,0,2,41.09,55.94,32.42,1,1,4.06,Yes,Yes,Not Placed,,
STU04136,Sameer Saxena 1,Male,80.57,Central,85.79,Commerce,State,65.66,B.Com,Business Analytics,No,2,2,76.12,62.23,74.82,1,1,6.78,No,No,Placed,8.43,843000.0
STU04137,Sanjay Kumar 3,Male,73.59,State,77.55,Arts,Central,86.71,B.Com,Marketing & Finance,No,2,3,96.47,64.19,63.46,1,0,8.57,Yes,Yes,Placed,8.67,867000.0
STU04138,Isha Joshi 1,Female,74.95,State,68.99,Science,Central,60.84,B.Tech,Information Technology,No,2,0,60.11,49.18,54.5,1,1,6.05,No,Yes,Not Placed,,
STU04139,Ira Pandey 1,Female,60.64,State,63.78,Science,State,57.52,BCA,Business Analytics,Yes,0,1,52.57,52.18,33.73,1,3,5.71,No,No,Not Placed,,
STU04140,Kabir Kumar,Male,60.81,State,68.08,Science,Central,74.04,B.Tech,Computer Science,No,0,3,67.49,76.23,75.84,1,0,7.34,No,No,Placed,8.64,864000.0
STU04141,Nandini Trivedi,Female,70.04,State,79.69,Science,Central,76.43,BCA,Computer Science,No,0,3,81.53,68.05,60.07,2,1,7.73,Yes,No,Placed,8.71,871000.0
STU04142,Krishna Kumar 1,Male,62.33,Central,60.97,Commerce,State,65.14,B.Sc,Operations,No,0,0,48.21,57.0,57.55,1,3,6.59,No,No,Not Placed,,
STU04143,Manish Banerjee 1,Male,69.35,Central,52.87,Science,State,52.77,B.Tech,Information Technology,No,1,5,62.18,53.23,72.31,2,2,5.23,No,No,Placed,8.84,884000.0
STU04144,Arjun Ghosh 1,Male,88.59,Central,79.83,Commerce,State,65.0,BCA,Information Technology,No,0,4,74.86,53.67,79.29,1,0,6.5,No,Yes,Placed,8.8,880000.0
STU04145,Yuvraj Kapoor,Male,80.16,State,80.61,Science,Central,68.62,B.Tech,Finance & HR,No,1,1,80.77,57.27,35.29,0,0,7.01,Yes,No,Not Placed,,
STU04146,Kabir Ghosh,Male,69.52,State,54.51,Science,State,69.76,BCA,Marketing & Finance,No,0,3,,57.45,64.29,3,0,7.06,Yes,No,Placed,6.95,695000.0
STU04147,Yash Pandey,Male,64.73,Central,70.27,Commerce,State,63.43,BBA,Finance & HR,No,0,1,46.63,45.01,62.89,2,2,6.23,Yes,Yes,Placed,6.57,657000.0
STU04148,Manish Menon 2,Male,57.35,State,52.28,Arts,State,42.33,BBA,Marketing & Finance,No,1,0,32.54,40.58,59.57,0,1,4.12,No,Yes,Not Placed,,
STU04149,Kunal Bhatia,Male,68.02,Central,54.52,Arts,State,66.8,BCA,Computer Science,No,0,3,49.47,58.75,62.65,0,2,6.43,Yes,Yes,Not Placed,,
STU04150,Shreya Sharma,Female,52.44,State,72.57,Science,State,64.83,B.Sc,Information Technology,No,0,2,62.63,71.74,85.28,0,2,6.63,No,Yes,Not Placed,,
STU04151,Karan Tiwari 2,Male,62.51,State,62.01,Commerce,State,84.28,B.Com,Computer Science,No,0,5,49.39,75.1,67.17,2,2,8.52,No,Yes,Not Placed,,
STU04152,Anika Mukherjee 2,Female,74.8,State,84.47,Science,State,69.5,BCA,Data Analytics,No,0,3,57.57,71.69,78.26,3,1,6.93,Yes,Yes,Placed,8.04,804000.0
STU04153,Akash Arora 1,Male,98.0,Central,93.16,Arts,State,73.56,B.Sc,Business Analytics,No,1,6,93.5,91.03,99.0,3,0,7.47,Yes,Yes,Placed,11.39,1139000.0
STU04154,Vidya Khanna 1,Female,81.24,Central,77.76,Science,State,75.16,B.Tech,Marketing & Finance,No,1,1,77.5,51.0,96.74,1,0,7.72,Yes,Yes,Placed,9.13,913000.0
STU04155,Harsh Kapoor,Male,56.24,State,57.92,Science,State,67.21,B.Tech,Computer Science,No,1,2,40.27,30.07,68.98,1,2,6.75,No,Yes,Placed,6.53,653000.0
STU04156,Sanjay Pillai,Male,78.02,Central,77.06,Commerce,State,59.37,BA,Operations,No,0,1,44.69,82.71,84.17,1,1,5.76,Yes,No,Not Placed,,
STU04157,Nikhil Sharma 1,Male,54.74,Central,55.2,Science,State,66.81,B.Com,Business Analytics,No,1,1,57.36,46.27,53.99,2,0,6.82,Yes,No,Not Placed,,
STU04158,Siddharth Naidu 1,Male,79.06,State,83.41,Arts,Central,76.61,B.Sc,Business Analytics,No,0,6,59.27,57.72,88.8,5,1,7.43,No,Yes,Placed,8.59,859000.0
STU04159,Sanjay Sharma 2,Male,78.07,Central,78.06,Arts,Central,76.98,B.Com,Marketing & Finance,No,1,2,46.36,,84.95,4,0,7.86,No,Yes,Not Placed,,
STU04160,Ishaan Sidhu 1,Male,72.07,State,60.16,Science,Central,88.17,BBA,Finance & HR,No,0,2,69.79,59.83,86.21,1,0,8.97,Yes,Yes,Placed,8.96,896000.0
STU04161,Simran Bhatt 1,Female,83.03,State,83.1,Science,Central,72.21,B.Tech,Computer Science,No,2,2,83.4,80.46,99.0,3,0,7.07,Yes,Yes,Placed,10.01,1001000.0
STU04162,Varun Ghosh 1,Male,70.16,State,60.72,Commerce,State,50.75,BA,Finance & HR,No,0,1,58.21,51.94,57.13,2,0,5.13,No,No,Not Placed,,
STU04163,Ajay Kaur,Male,61.74,Central,81.44,Commerce,State,68.97,B.Sc,Information Technology,No,1,0,78.1,76.01,57.93,1,0,6.97,No,Yes,Not Placed,,
STU04164,Pranav Shah,Male,61.01,State,55.4,Commerce,State,69.64,B.Com,Operations,No,1,1,,59.88,36.77,2,2,6.82,Yes,No,Not Placed,,
STU04165,Anjali Ghosh 1,Female,55.01,Central,67.88,Diploma,State,58.46,BCA,Operations,No,0,1,41.48,36.82,48.86,3,2,5.86,No,Yes,Not Placed,,
STU04166,Om Naidu 1,Male,74.09,Central,77.56,Commerce,State,64.8,BCA,Business Analytics,No,1,4,62.81,75.84,72.92,2,0,6.66,No,Yes,Placed,10.44,1044000.0
STU04167,Raghav Ghosh 1,Male,76.54,State,65.32,Arts,Central,73.55,BA,Business Analytics,No,0,3,73.2,73.69,81.06,2,1,7.43,No,No,Not Placed,,
STU04168,Deepak Rao,Male,78.44,Central,93.33,Diploma,Central,70.28,B.Sc,Computer Science,No,2,2,70.61,54.49,63.82,4,1,6.83,Yes,Yes,Not Placed,,
STU04169,Devansh Yadav,Male,98.0,State,77.79,Commerce,Central,88.6,B.Com,Information Technology,No,1,4,94.18,93.71,93.84,4,0,8.83,No,Yes,Placed,10.75,1075000.0
STU04170,Aadhya Rathore,Female,73.5,State,71.81,Commerce,State,71.94,BCA,Marketing & Finance,No,0,1,54.28,49.28,73.67,0,2,7.03,Yes,No,Not Placed,,
STU04171,Aman Thakur 1,Male,86.7,Central,84.52,Science,Central,63.34,B.Sc,Business Analytics,No,1,2,77.59,61.31,62.12,3,0,5.96,Yes,Yes,Placed,8.55,855000.0
STU04172,Krishna Nair 3,Male,91.04,Central,81.25,Science,State,79.54,B.Tech,Information Technology,Yes,0,6,81.37,74.76,99.0,3,1,8.5,Yes,Yes,Placed,11.3,1130000.0
STU04173,Rakesh Rao 1,Male,77.47,State,56.23,Commerce,Central,71.87,B.Tech,Computer Science,No,0,0,66.65,66.99,40.41,2,1,7.28,Yes,No,Not Placed,,
STU04174,Kunal Ghosh 1,Male,79.7,State,94.49,Commerce,State,86.03,B.Com,Operations,No,1,1,74.5,44.2,49.11,1,0,8.77,No,Yes,Placed,9.69,969000.0
STU04175,Ira Banerjee,Female,85.56,Central,68.01,Commerce,Central,65.97,BA,Marketing & Finance,Yes,1,2,52.2,76.14,87.22,0,0,6.61,No,No,Placed,9.38,938000.0
STU04176,Akash Pandey,Male,92.15,State,85.42,Commerce,State,83.49,B.Sc,Operations,Yes,2,1,82.54,84.13,75.86,5,0,8.64,No,Yes,Placed,11.4,1140000.0
STU04177,Vihaan Bhatt,Male,64.22,State,44.67,Commerce,Central,60.66,B.Tech,Information Technology,No,1,1,53.9,55.34,71.61,1,3,6.03,Yes,Yes,Not Placed,,
STU04178,Bhavya Joshi 1,Female,80.68,State,85.59,Science,State,88.59,B.Tech,Information Technology,No,1,2,54.8,98.05,99.0,3,0,8.87,No,Yes,Placed,10.61,1061000.0
STU04179,Akash Pillai,Male,83.66,Central,62.82,Commerce,State,79.94,B.Com,Marketing & Finance,No,1,1,53.2,63.34,60.64,0,1,7.65,Yes,No,Placed,9.11,911000.0
STU04180,Diya Goyal 2,Female,72.81,State,94.91,Commerce,Central,84.22,BBA,Business Analytics,No,0,3,40.98,52.81,49.0,2,0,8.45,No,No,Placed,7.98,798000.0
STU04181,Dhruv Khanna,Male,62.88,Central,57.03,Arts,State,61.98,BBA,Finance & HR,No,0,2,48.15,56.35,31.78,0,2,6.49,No,Yes,Not Placed,,
STU04182,Devansh Bhatia,Male,77.12,Central,78.7,Science,State,81.16,B.Sc,Computer Science,No,0,0,84.46,69.61,80.61,1,0,8.25,No,No,Not Placed,,
STU04183,Trisha Malhotra 2,Female,42.58,State,51.72,Commerce,State,42.45,B.Sc,Operations,No,1,2,52.98,48.32,33.89,1,1,4.07,Yes,No,Not Placed,,
STU04184,Isha Kumar,Female,56.4,State,56.09,Science,Central,58.24,B.Tech,Business Analytics,No,0,0,37.84,72.99,50.06,1,3,5.74,No,No,Not Placed,,
STU04185,Karan Arora,Male,55.39,State,65.33,Science,State,51.38,BCA,Computer Science,No,1,2,52.62,68.62,85.7,1,1,5.06,Yes,No,Not Placed,,
STU04186,Gaurav Sharma,Male,77.39,State,81.6,Science,State,72.9,B.Tech,Business Analytics,No,0,5,72.23,78.66,99.0,2,0,7.24,Yes,No,Placed,9.4,940000.0
STU04187,Aadhya Mishra,Female,69.63,Central,58.59,Commerce,State,84.59,BCA,Data Analytics,Yes,1,0,78.4,93.05,61.73,0,0,8.54,No,No,Placed,9.67,967000.0
STU04188,Kabir Jain,Male,79.28,Central,78.37,Science,State,86.72,B.Tech,Data Analytics,Yes,1,1,65.26,63.31,76.36,2,1,8.91,No,Yes,Placed,8.53,853000.0
STU04189,Arjun Bansal 2,Male,59.4,State,70.9,Science,State,61.01,B.Sc,Computer Science,No,0,2,51.24,62.79,81.72,0,1,6.22,Yes,Yes,Placed,7.21,721000.0
STU04190,Nitin Jain 1,Male,72.14,State,55.36,Commerce,State,74.43,B.Tech,Business Analytics,Yes,1,2,35.26,71.29,70.74,0,1,7.72,Yes,Yes,Not Placed,,
STU04191,Isha Pillai 1,Female,72.92,Central,88.56,Commerce,Central,86.21,BCA,Information Technology,No,1,4,71.23,63.87,82.25,4,0,8.66,No,Yes,Placed,10.61,1061000.0
STU04192,Om Ghosh,Male,61.01,Central,63.47,Science,Central,51.8,B.Tech,Information Technology,No,1,3,25.44,59.09,39.63,2,2,5.28,No,Yes,Not Placed,,
STU04193,Vivaan Iyer,Male,80.82,Central,58.37,Science,State,79.75,BCA,Information Technology,Yes,2,3,79.01,63.02,87.27,0,2,7.65,No,Yes,Placed,9.65,965000.0
STU04194,Karan Pandey,Male,79.3,Central,70.0,Science,State,73.8,B.Sc,Computer Science,No,0,3,45.73,73.91,58.64,3,2,7.7,Yes,Yes,Placed,8.5,850000.0
STU04195,Deepak Bose,Male,98.0,Central,85.24,Science,Central,77.34,B.Tech,Marketing & Finance,No,0,2,78.77,90.88,78.38,3,1,7.77,Yes,No,Placed,9.63,963000.0
STU04196,Vihaan Reddy 1,Male,79.28,Central,66.12,Science,Central,78.28,B.Sc,Information Technology,No,0,3,47.8,51.91,47.7,3,0,7.82,Yes,Yes,Placed,8.53,853000.0
STU04197,Manasa Mishra 1,Female,82.18,State,74.94,Science,State,60.53,B.Tech,Computer Science,No,1,0,76.26,67.51,54.89,2,0,6.19,No,No,Placed,7.95,795000.0
STU04198,Om Yadav,Male,86.42,Central,65.77,Science,State,78.97,BBA,Data Analytics,No,1,6,78.57,75.27,84.51,4,0,7.82,Yes,Yes,Placed,10.14,1014000.0
STU04199,Myra Krishnan,Female,73.24,State,78.13,Commerce,State,58.93,BA,Operations,No,0,1,59.66,67.95,42.76,0,1,5.74,Yes,No,Not Placed,,
STU04200,Isha Goel 2,Female,73.27,State,76.75,Science,State,66.61,B.Tech,Data Analytics,No,0,4,64.85,59.94,92.15,2,0,6.58,No,Yes,Placed,9.13,913000.0
STU04201,Anirudh Bansal,Male,74.45,State,68.61,Arts,State,63.42,BBA,Business Analytics,No,1,3,65.34,57.15,55.42,2,2,6.55,Yes,Yes,Not Placed,,
STU04202,Neha Banerjee,Female,63.58,State,64.09,Science,State,54.45,B.Tech,Data Analytics,No,0,3,72.91,63.7,88.29,2,0,4.88,No,Yes,Placed,7.35,735000.0
STU04203,Myra Krishnan 1,Female,86.37,Central,72.79,Commerce,State,63.06,BCA,Operations,No,1,3,62.66,74.55,73.12,3,0,6.31,Yes,No,Not Placed,,
STU04204,Ritvik Krishnan,Male,64.04,Central,60.55,Commerce,Central,54.48,B.Sc,Business Analytics,No,0,0,48.41,58.18,51.08,1,2,5.33,No,Yes,Not Placed,,
STU04205,Pranav Gupta,Male,72.1,State,70.46,Science,State,87.61,B.Sc,Information Technology,No,0,1,76.42,69.64,79.45,1,1,8.77,Yes,No,Placed,8.05,805000.0
STU04206,Saanvi Khanna 1,Female,64.84,State,71.67,Science,Central,59.02,B.Tech,Information Technology,Yes,3,2,20.0,68.72,72.59,0,2,6.03,No,Yes,Not Placed,,
STU04207,Divya Iyer,Female,61.42,State,70.62,Commerce,State,61.88,B.Com,Operations,No,0,2,48.66,75.98,45.43,1,1,6.24,Yes,No,Not Placed,,
STU04208,Aditya Pillai,Male,56.09,Central,61.14,Science,State,48.85,BCA,Operations,No,1,0,63.66,53.69,29.84,1,1,4.65,No,No,Placed,6.37,637000.0
STU04209,Raghav Sandhu,Male,71.98,Central,61.29,Science,State,61.93,B.Tech,Computer Science,No,0,2,44.53,44.47,62.07,2,2,6.29,No,Yes,Not Placed,,
STU04210,Yash Reddy,Male,75.41,State,72.07,Science,State,61.0,B.Sc,Information Technology,Yes,2,1,60.51,51.93,61.47,0,1,5.96,No,Yes,Placed,8.25,825000.0
STU04211,Aryan Verma,Male,52.31,State,43.78,Science,Central,46.02,B.Tech,Computer Science,No,2,0,36.26,57.29,19.95,0,2,4.55,No,Yes,Not Placed,,
STU04212,Vihaan Iyer,Male,65.48,Central,83.28,Science,State,76.95,B.Tech,Operations,Yes,0,1,83.32,65.69,65.6,2,0,7.37,No,Yes,Placed,8.52,852000.0
STU04213,Om Arora 1,Male,81.46,State,87.02,Commerce,State,90.15,B.Sc,Computer Science,No,0,5,70.42,51.4,99.0,4,0,9.05,No,Yes,Placed,11.44,1144000.0
STU04214,Yash Patel 1,Male,66.21,State,74.15,Science,Central,65.57,B.Sc,Information Technology,No,0,2,52.19,76.94,69.81,0,0,6.34,No,Yes,Not Placed,,
STU04215,Rajat Singh,Male,74.16,State,52.68,Science,Central,70.48,BCA,Data Analytics,No,1,3,59.88,69.62,74.73,3,0,7.13,No,Yes,Placed,8.54,854000.0
STU04216,Simran Iyer,Female,75.58,State,67.91,Science,State,52.81,B.Tech,Information Technology,No,0,3,59.91,56.93,87.46,3,2,5.35,No,No,Not Placed,,
STU04217,Anika Shah 1,Female,57.65,Central,68.7,Science,Central,60.51,B.Tech,Information Technology,No,1,0,59.87,67.04,77.82,2,1,6.01,Yes,No,Not Placed,,
STU04218,Aryan Kapoor,Male,70.62,Central,61.55,Arts,State,69.78,BA,Finance & HR,Yes,1,2,75.09,66.73,76.3,3,1,6.61,No,No,Placed,9.08,908000.0
STU04219,Siddharth Arora 1,Male,65.5,Central,62.82,Commerce,State,56.5,B.Com,Information Technology,No,0,0,40.36,60.96,52.28,0,2,5.51,Yes,No,Not Placed,,
STU04220,Isha Kumar 1,Female,67.28,State,57.97,Science,State,35.0,B.Sc,Computer Science,No,0,1,46.99,78.05,54.39,0,0,4.0,No,No,Not Placed,,
STU04221,Nandini Chauhan 2,Female,82.22,Central,81.02,Science,Central,75.28,B.Tech,Business Analytics,No,3,2,91.83,73.24,51.24,3,1,7.69,Yes,No,Placed,8.96,896000.0
STU04222,Aditya Kumar,Male,71.82,Central,61.68,Arts,Central,67.35,B.Tech,Information Technology,No,1,1,54.44,44.96,46.81,3,1,6.6,No,No,Not Placed,,
STU04223,Ritvik Saxena,Male,79.09,State,71.25,Commerce,State,72.58,B.Com,Finance & HR,Yes,3,1,58.57,60.94,64.72,3,2,7.37,No,No,Not Placed,,
STU04224,Trisha Chauhan 1,Female,69.93,State,,Commerce,State,72.75,B.Com,Marketing & Finance,No,0,3,43.49,51.79,80.33,0,2,7.57,No,No,Placed,8.06,806000.0
STU04225,Kritika Bansal,Female,68.52,State,68.0,Science,State,63.45,BCA,Computer Science,Yes,1,1,29.03,57.32,80.93,0,1,6.5,No,No,Placed,8.12,812000.0
STU04226,Gaurav Saxena,Male,55.52,State,69.56,Science,State,69.62,B.Tech,Data Analytics,No,0,1,73.44,57.32,65.36,2,0,6.82,Yes,No,Placed,8.42,842000.0
STU04227,Priya Kumar 2,Female,62.88,Central,57.11,Commerce,State,56.31,B.Sc,Data Analytics,No,2,4,62.93,65.87,49.72,1,1,5.95,Yes,Yes,Not Placed,,
STU04228,Yamini Banerjee 2,Female,64.36,State,53.25,Commerce,State,62.18,BBA,Marketing & Finance,No,1,3,66.94,73.57,81.75,3,0,6.44,No,Yes,Placed,9.88,988000.0
STU04229,Priya Shah,Female,72.35,State,,Commerce,State,63.04,BCA,Computer Science,No,1,2,73.53,80.08,83.6,3,3,6.62,Yes,Yes,Placed,9.51,951000.0
STU04230,Sai Bose,Male,63.83,State,57.2,Science,State,80.84,B.Tech,Information Technology,No,0,1,71.2,77.84,71.25,1,0,8.16,No,No,Placed,8.08,808000.0
STU04231,Sameer Saxena 2,Male,48.51,State,58.69,Science,State,62.98,B.Sc,Information Technology,No,0,3,57.58,48.6,60.61,2,0,6.36,Yes,No,Placed,7.37,737000.0
STU04232,Charvi Chauhan 2,Female,52.65,Central,70.17,Science,Central,65.12,B.Sc,Finance & HR,No,0,2,64.9,28.83,69.43,2,1,6.54,No,No,Placed,8.34,834000.0
STU04233,Shreya Agarwal 1,Female,86.11,Central,92.16,Arts,Central,68.93,B.Sc,Computer Science,No,1,6,77.18,78.77,80.64,4,3,6.87,No,Yes,Placed,9.66,966000.0
STU04234,Diya Chatterjee 2,Female,79.42,State,54.33,Science,Central,58.38,B.Com,Finance & HR,Yes,1,3,52.92,56.39,55.89,1,0,5.99,No,Yes,Not Placed,,
STU04235,Diya Mehta,Female,70.02,State,70.37,Commerce,Central,68.71,B.Tech,Computer Science,No,2,3,53.04,72.37,51.94,3,2,7.04,No,Yes,Placed,9.06,906000.0
STU04236,Sakshi Desai 1,Female,85.37,State,72.09,Diploma,State,73.81,BA,Finance & HR,No,0,2,82.2,75.18,55.79,1,1,7.49,No,Yes,Placed,8.74,874000.0
STU04237,Varun Sidhu,Male,,Central,63.48,Commerce,Central,74.15,B.Sc,Information Technology,No,1,0,62.18,65.71,79.32,2,2,7.32,No,No,Not Placed,,
STU04238,Sakshi Gupta 1,Female,85.42,State,81.54,Commerce,Central,78.07,BA,Data Analytics,No,0,3,70.57,44.2,59.89,5,0,7.97,Yes,Yes,Placed,9.04,904000.0
